"STATISTIC","Statistic","TLIST(A1)","Year","C03388V04075","Type of Land Use","C02196V02652","Region","UNIT","VALUE"
"ARA02C06","Volume of Land Sold Acres","2015","2015","02","Arable Land","IE13","West","Number","."
"ARA02C06","Volume of Land Sold Acres","2015","2015","02","Arable Land","IE21","Dublin","Number","341.5"
"ARA02C06","Volume of Land Sold Acres","2015","2015","02","Arable Land","IE22","Mid-East","Number","1288"
"ARA02C06","Volume of Land Sold Acres","2015","2015","02","Arable Land","IE23","Mid-West","Number","."
"ARA02C06","Volume of Land Sold Acres","2015","2015","02","Arable Land","IE24","South-East","Number","986.5"
"ARA02C06","Volume of Land Sold Acres","2015","2015","02","Arable Land","IE25","South-West","Number","345.1"
"ARA02C06","Volume of Land Sold Acres","2015","2015","03","Permanent Grassland","-","State","Number","63175.6"
"ARA02C06","Volume of Land Sold Acres","2015","2015","03","Permanent Grassland","IE11","Border","Number","11299.8"
"ARA02C06","Volume of Land Sold Acres","2015","2015","03","Permanent Grassland","IE12","Midland","Number","6821.5"
"ARA02C06","Volume of Land Sold Acres","2015","2015","03","Permanent Grassland","IE13","West","Number","13396.1"
"ARA02C06","Volume of Land Sold Acres","2015","2015","03","Permanent Grassland","IE21","Dublin","Number","270.9"
"ARA02C06","Volume of Land Sold Acres","2015","2015","03","Permanent Grassland","IE22","Mid-East","Number","5160.3"
"ARA02C06","Volume of Land Sold Acres","2015","2015","03","Permanent Grassland","IE23","Mid-West","Number","10333.3"
"ARA02C06","Volume of Land Sold Acres","2015","2015","03","Permanent Grassland","IE24","South-East","Number","6949.9"
"ARA02C06","Volume of Land Sold Acres","2015","2015","03","Permanent Grassland","IE25","South-West","Number","8943.7"
"ARA02C06","Volume of Land Sold Acres","2016","2016","01","All Land Types","-","State","Number","62533.2"
"ARA02C06","Volume of Land Sold Acres","2016","2016","01","All Land Types","IE11","Border","Number","11145.5"
"ARA02C06","Volume of Land Sold Acres","2016","2016","01","All Land Types","IE12","Midland","Number","8293.1"
"ARA02C06","Volume of Land Sold Acres","2016","2016","01","All Land Types","IE13","West","Number","13336.6"
"ARA02C06","Volume of Land Sold Acres","2016","2016","01","All Land Types","IE21","Dublin","Number","381.5"
"ARA02C06","Volume of Land Sold Acres","2016","2016","01","All Land Types","IE22","Mid-East","Number","7088.8"
"ARA02C06","Volume of Land Sold Acres","2016","2016","01","All Land Types","IE23","Mid-West","Number","9239.9"
"ARA02C06","Volume of Land Sold Acres","2016","2016","01","All Land Types","IE24","South-East","Number","4878.1"
"ARA02C06","Volume of Land Sold Acres","2016","2016","01","All Land Types","IE25","South-West","Number","8169.6"
"ARA02C06","Volume of Land Sold Acres","2016","2016","02","Arable Land","-","State","Number","3090.2"
"ARA02C06","Volume of Land Sold Acres","2016","2016","02","Arable Land","IE11","Border","Number","."
"ARA02C06","Volume of Land Sold Acres","2016","2016","02","Arable Land","IE12","Midland","Number","121.2"
"ARA02C06","Volume of Land Sold Acres","2016","2016","02","Arable Land","IE13","West","Number","."
"ARA02C06","Volume of Land Sold Acres","2016","2016","02","Arable Land","IE21","Dublin","Number","150.8"
"ARA02C06","Volume of Land Sold Acres","2016","2016","02","Arable Land","IE22","Mid-East","Number","1494.4"
"ARA02C06","Volume of Land Sold Acres","2016","2016","02","Arable Land","IE23","Mid-West","Number","60.7"
"ARA02C06","Volume of Land Sold Acres","2016","2016","02","Arable Land","IE24","South-East","Number","714.7"
"ARA02C06","Volume of Land Sold Acres","2016","2016","02","Arable Land","IE25","South-West","Number","548.4"
"ARA02C06","Volume of Land Sold Acres","2016","2016","03","Permanent Grassland","-","State","Number","59443"
"ARA02C06","Volume of Land Sold Acres","2016","2016","03","Permanent Grassland","IE11","Border","Number","11145.5"
"ARA02C06","Volume of Land Sold Acres","2016","2016","03","Permanent Grassland","IE12","Midland","Number","8171.9"
"ARA02C06","Volume of Land Sold Acres","2016","2016","03","Permanent Grassland","IE13","West","Number","13336.6"
"ARA02C06","Volume of Land Sold Acres","2016","2016","03","Permanent Grassland","IE21","Dublin","Number","230.7"
"ARA02C06","Volume of Land Sold Acres","2016","2016","03","Permanent Grassland","IE22","Mid-East","Number","5594.4"
"ARA02C06","Volume of Land Sold Acres","2016","2016","03","Permanent Grassland","IE23","Mid-West","Number","9179.2"
"ARA02C06","Volume of Land Sold Acres","2016","2016","03","Permanent Grassland","IE24","South-East","Number","4163.4"
"ARA02C06","Volume of Land Sold Acres","2016","2016","03","Permanent Grassland","IE25","South-West","Number","7621.2"
"ARA02C06","Volume of Land Sold Acres","2017","2017","01","All Land Types","-","State","Number","70734.8"
"ARA02C06","Volume of Land Sold Acres","2017","2017","01","All Land Types","IE11","Border","Number","15877.6"
"ARA02C06","Volume of Land Sold Acres","2017","2017","01","All Land Types","IE12","Midland","Number","8635.1"
"ARA02C06","Volume of Land Sold Acres","2017","2017","01","All Land Types","IE13","West","Number","15169.7"
"ARA02C06","Volume of Land Sold Acres","2017","2017","01","All Land Types","IE21","Dublin","Number","384.7"
"ARA02C06","Volume of Land Sold Acres","2017","2017","01","All Land Types","IE22","Mid-East","Number","5970.5"
"ARA02C06","Volume of Land Sold Acres","2017","2017","01","All Land Types","IE23","Mid-West","Number","9139"
"ARA02C06","Volume of Land Sold Acres","2017","2017","01","All Land Types","IE24","South-East","Number","5914.2"
"ARA02C06","Volume of Land Sold Acres","2017","2017","01","All Land Types","IE25","South-West","Number","9644"
"ARA02C06","Volume of Land Sold Acres","2017","2017","02","Arable Land","-","State","Number","5749.6"
"ARA02C06","Volume of Land Sold Acres","2017","2017","02","Arable Land","IE11","Border","Number","2474.5"
"ARA02C06","Volume of Land Sold Acres","2017","2017","02","Arable Land","IE12","Midland","Number","152.7"
"ARA02C06","Volume of Land Sold Acres","2017","2017","02","Arable Land","IE13","West","Number","."
"ARA02C06","Volume of Land Sold Acres","2017","2017","02","Arable Land","IE21","Dublin","Number","178.9"
"ARA02C06","Volume of Land Sold Acres","2017","2017","02","Arable Land","IE22","Mid-East","Number","1245.9"
"ARA02C06","Volume of Land Sold Acres","2017","2017","02","Arable Land","IE23","Mid-West","Number","40.7"
"ARA02C06","Volume of Land Sold Acres","2017","2017","02","Arable Land","IE24","South-East","Number","892.6"
"ARA02C06","Volume of Land Sold Acres","2017","2017","02","Arable Land","IE25","South-West","Number","764.3"
"ARA02C06","Volume of Land Sold Acres","2017","2017","03","Permanent Grassland","-","State","Number","64985.2"
"ARA02C06","Volume of Land Sold Acres","2017","2017","03","Permanent Grassland","IE11","Border","Number","13403.1"
"ARA02C06","Volume of Land Sold Acres","2017","2017","03","Permanent Grassland","IE12","Midland","Number","8482.4"
"ARA02C06","Volume of Land Sold Acres","2017","2017","03","Permanent Grassland","IE13","West","Number","15169.7"
"ARA02C06","Volume of Land Sold Acres","2017","2017","03","Permanent Grassland","IE21","Dublin","Number","205.8"
"ARA02C06","Volume of Land Sold Acres","2017","2017","03","Permanent Grassland","IE22","Mid-East","Number","4724.6"
"ARA02C06","Volume of Land Sold Acres","2017","2017","03","Permanent Grassland","IE23","Mid-West","Number","9098.3"
"ARA02C06","Volume of Land Sold Acres","2017","2017","03","Permanent Grassland","IE24","South-East","Number","5021.6"
"ARA02C06","Volume of Land Sold Acres","2017","2017","03","Permanent Grassland","IE25","South-West","Number","8879.7"
"ARA02C06","Volume of Land Sold Acres","2018","2018","01","All Land Types","-","State","Number","55144.7"
"ARA02C06","Volume of Land Sold Acres","2018","2018","01","All Land Types","IE11","Border","Number","9243.1"
"ARA02C06","Volume of Land Sold Acres","2018","2018","01","All Land Types","IE12","Midland","Number","5869.4"
"ARA02C06","Volume of Land Sold Acres","2018","2018","01","All Land Types","IE13","West","Number","11701.1"
"ARA02C06","Volume of Land Sold Acres","2018","2018","01","All Land Types","IE21","Dublin","Number","699"
"ARA02C06","Volume of Land Sold Acres","2018","2018","01","All Land Types","IE22","Mid-East","Number","6940.4"
"ARA02C06","Volume of Land Sold Acres","2018","2018","01","All Land Types","IE23","Mid-West","Number","7457.7"
"ARA02C06","Volume of Land Sold Acres","2018","2018","01","All Land Types","IE24","South-East","Number","5290.1"
"ARA02C06","Volume of Land Sold Acres","2018","2018","01","All Land Types","IE25","South-West","Number","7943.9"
"ARA02C06","Volume of Land Sold Acres","2018","2018","02","Arable Land","-","State","Number","3641.6"
"ARA02C06","Volume of Land Sold Acres","2018","2018","02","Arable Land","IE11","Border","Number","."
"ARA02C06","Volume of Land Sold Acres","2018","2018","02","Arable Land","IE12","Midland","Number","205.8"
"ARA02C06","Volume of Land Sold Acres","2018","2018","02","Arable Land","IE13","West","Number","45.4"
"ARA02C06","Volume of Land Sold Acres","2018","2018","02","Arable Land","IE21","Dublin","Number","576.1"
"ARA02C06","Volume of Land Sold Acres","2018","2018","02","Arable Land","IE22","Mid-East","Number","1442.1"
"ARA02C06","Volume of Land Sold Acres","2018","2018","02","Arable Land","IE23","Mid-West","Number","157.9"
"ARA02C06","Volume of Land Sold Acres","2018","2018","02","Arable Land","IE24","South-East","Number","661.5"
"ARA02C06","Volume of Land Sold Acres","2018","2018","02","Arable Land","IE25","South-West","Number","552.9"
"ARA02C06","Volume of Land Sold Acres","2018","2018","03","Permanent Grassland","-","State","Number","51503.1"
"ARA02C06","Volume of Land Sold Acres","2018","2018","03","Permanent Grassland","IE11","Border","Number","9243.1"
"ARA02C06","Volume of Land Sold Acres","2018","2018","03","Permanent Grassland","IE12","Midland","Number","5663.6"
"ARA02C06","Volume of Land Sold Acres","2018","2018","03","Permanent Grassland","IE13","West","Number","11655.7"
"ARA02C06","Volume of Land Sold Acres","2018","2018","03","Permanent Grassland","IE21","Dublin","Number","123"
"ARA02C06","Volume of Land Sold Acres","2018","2018","03","Permanent Grassland","IE22","Mid-East","Number","5498.3"
"ARA02C06","Volume of Land Sold Acres","2018","2018","03","Permanent Grassland","IE23","Mid-West","Number","7299.8"
"ARA02C06","Volume of Land Sold Acres","2018","2018","03","Permanent Grassland","IE24","South-East","Number","4628.6"
"ARA02C06","Volume of Land Sold Acres","2018","2018","03","Permanent Grassland","IE25","South-West","Number","7391"
"ARA02C06","Volume of Land Sold Acres","2019","2019","01","All Land Types","-","State","Number","61997.4"
"ARA02C06","Volume of Land Sold Acres","2019","2019","01","All Land Types","IE11","Border","Number","8925.7"
"ARA02C06","Volume of Land Sold Acres","2019","2019","01","All Land Types","IE12","Midland","Number","5899.9"
"ARA02C06","Volume of Land Sold Acres","2019","2019","01","All Land Types","IE13","West","Number","15766.4"
"ARA02C06","Volume of Land Sold Acres","2019","2019","01","All Land Types","IE21","Dublin","Number","402.5"
"ARA02C06","Volume of Land Sold Acres","2019","2019","01","All Land Types","IE22","Mid-East","Number","7671.7"
"ARA02C06","Volume of Land Sold Acres","2019","2019","01","All Land Types","IE23","Mid-West","Number","9471.4"
"ARA02C06","Volume of Land Sold Acres","2019","2019","01","All Land Types","IE24","South-East","Number","5991.8"
"ARA02C06","Volume of Land Sold Acres","2019","2019","01","All Land Types","IE25","South-West","Number","7867.8"
"ARA02C06","Volume of Land Sold Acres","2019","2019","02","Arable Land","-","State","Number","3107.1"
"ARA02C06","Volume of Land Sold Acres","2019","2019","02","Arable Land","IE11","Border","Number","."
"ARA02C06","Volume of Land Sold Acres","2019","2019","02","Arable Land","IE12","Midland","Number","104.5"
"ARA02C06","Volume of Land Sold Acres","2019","2019","02","Arable Land","IE13","West","Number","."
"ARA02C06","Volume of Land Sold Acres","2019","2019","02","Arable Land","IE21","Dublin","Number","174.4"
"ARA02C06","Volume of Land Sold Acres","2019","2019","02","Arable Land","IE22","Mid-East","Number","1603.4"
"ARA02C06","Volume of Land Sold Acres","2019","2019","02","Arable Land","IE23","Mid-West","Number","."
"ARA02C06","Volume of Land Sold Acres","2019","2019","02","Arable Land","IE24","South-East","Number","821.2"
"ARA02C06","Volume of Land Sold Acres","2019","2019","02","Arable Land","IE25","South-West","Number","403.5"
"ARA02C06","Volume of Land Sold Acres","2019","2019","03","Permanent Grassland","-","State","Number","58890.3"
"ARA02C06","Volume of Land Sold Acres","2019","2019","03","Permanent Grassland","IE11","Border","Number","8925.7"
"ARA02C06","Volume of Land Sold Acres","2019","2019","03","Permanent Grassland","IE12","Midland","Number","5795.4"
"ARA02C06","Volume of Land Sold Acres","2019","2019","03","Permanent Grassland","IE13","West","Number","15766.4"
"ARA02C06","Volume of Land Sold Acres","2019","2019","03","Permanent Grassland","IE21","Dublin","Number","228.2"
"ARA02C06","Volume of Land Sold Acres","2019","2019","03","Permanent Grassland","IE22","Mid-East","Number","6068.3"
"ARA02C06","Volume of Land Sold Acres","2019","2019","03","Permanent Grassland","IE23","Mid-West","Number","9471.4"
